image,text,title,url
//contents.gunosy.com/7/6/024e089424803490eafb7dd8d80fe6a7_content.jpg,"「人気はミニオンばっかり」と嫉妬したグルー役の笑福亭鶴瓶＝東京・日比谷,落語家・笑福亭鶴瓶（６５）が６日、都内で、映画「怪盗グルーのミニオン大脱走」（２１日公開）の日本語吹替版完成報告会に、松山ケンイチ（３２）、生瀬勝久（５６）、中島美嘉（３４）らと登場した。,シリーズ第４弾で、鶴瓶は１作目から主人公・グルーの声を担当しており、「子供たちからは『鶴瓶』じゃなく、『グルー』って言われる」とハマリ役をアピール。グルーの双子の兄弟・ドルー役として新加入の生瀬から、「『笑福亭グルー』でいいじゃないですか？！」と改名を勧められると、「どんな漢字書くねん！！」とツッコミ返した。,七夕の願いごとには「（作品に）全然関係ないことを書いてもた」と前置きしてから、「このハゲーが流行語大賞になりませんように」としたためた短冊を披露。豊田真由子衆院議員（４２）の暴言騒動を自虐的にイジって、笑いを誘っていた。",鶴瓶 七夕の願い「このハゲーが流行語大賞になりませんように」,https://gunosy.com/articles/a4RyZ
//contents.gunosy.com/7/6/8efe1ce482b8063c954ff067cc9bdf6a_content.jpg,"人気モデル、舞川あいく（２８）が６日、東京都内で行われた故郷・台湾の化粧品イベント、台湾フェイスマスク「我的美麗日記」（私のきれい日記）の日本上陸５周年記念会見＆パーティーに出席した。,涼しげなワンピースで登場した舞川は、「どんなときにパックをする？」と問われると、「疲れているときとかデートの日、勝負の日に使います」とにっこり。デートのお相手は、「日本に住んでいる中国人の会社員で去年知り合いました。日本語でコミュニケーションしています」と明かした。プロポーズについては、「そういうニュアンスなのかなというのはありますが、それをプロポーズというのはおこがましいです」と話した。,理想の男性は俳優、ディーン・フジオカ（３６）といい、「日本という枠にとらわれない、ああいう人にめぐりあえたら。デートの男性？　似ていません」と現実を語った。,また台湾の魅力については、「いちばんの魅力を引き出しているのはそこに住んでいる人。台湾の人は優しいし、居心地がいいので元気がもらえる」と笑顔でＰＲした。,台湾の魅力を語った舞川あいく",舞川あいく、デート相手は「日本に住んでいる中国人の会社員」,https://gunosy.com/articles/RFCfa
//contents.gunosy.com/7/6/5413d9f92f41bd4e0eab91739c155a63_content.jpg,"タイトーは、家庭用ゲーム機「電車でGO! PLUG ＆ PLAY」を2018年2月に発売すると発表しました。,と,で取り扱う予定で、7月10日より両サイトで予約受付開始となります。価格は税別1万4800円。,「電車でGO! PLUG ＆ PLAY」は「電車でGO！」シリーズのアイコンともいえるマスコン（主幹制御器）型コントローラーをゲーム機本体として再現。プレイステーション2用ソフト「電車でGO! FINAL」を高解像度化、ワイド化（アスペクト比16:9）した内容で、テレビとHDMIケーブルで接続するだけで手軽に楽しめるのが特徴です。,マスコン型コントローラー,Amazonが開催するビッグセール“Prime Day”限定バージョンも,ゲームモードはさまざまな路線・電車の運転ができる「運転業務」、正しい扉開閉操作と次の停車駅の駅名放送を行う「車掌業務」、ゲームに登場する電車のモデルデータ・写真・映像が鑑賞できる「ミュージアム」の3つ。登場する主な路線はJR山手線、JR大阪環状線、JR中央線（東京〜高尾間）、JR京都線・JR神戸線（京都〜大阪〜神戸間）となっています。,プレイ画面,「電車でGO！」は稼働20周年となる今年、全4画面ディスプレイを使用する大型筐体の最新作「電車でGO！！」がアーケードゲームとして登場予定です。,関連キーワード,電車でGO！ | 電車 | ゲーム | Amazon | 業務 | HDMI",「電車でGO! PLUG & PLAY」2018年2月発売 テレビとHDMI接続で簡単プレイ,https://gunosy.com/articles/a7jRJ
//contents.gunosy.com/7/6/38ef3d29c5fc789dddb622d1226203b8_content.jpg,"『リーグ・オブ・レジェンド』大学生・専門学生向け今夏2大イベント開催決定！,合同会社ライアットゲームズはオンラインゲーム『リーグ・オブ・レジェンド（League of Legends）』をプレイする大学生・専門学生を対象とした、2大イベント「次世代フェスタ」と「All Campus Series」を開催すると発表しました。このイベントは全国の『リーグ・オブ・レジェンド』プレイヤーサークルをさらに盛り上げ、「大学eスポーツ」文化のさらなる発展を目指したものです！,「次世代フェスタ」,対象：大学・専門学生,抽選賞品：総額1500万円分のPCやマウス,開催期間：7月10日~12月17日まで,開催概要：新規プレイヤーがレベル30まで成長すると、抽選で150名に,Alienwareの最新ゲ―ミングマウスをプレゼント,新規プレイヤーを勧誘したプレイヤーは,Alienwareの最新ゲーミングノートPC,(自分が好きなチャンピオンがデザインされている),が抽選で50名に当たる,勧誘した新規プレイヤーの数が多いほど当選確立は高くなる,賞品となるAlienwareの最新ゲーミングノートPCとAlienwareの最新ゲ―ミングマウス,「All Campus Series」,対象：全国の学生サークル,賞品総額：2000万円,開催期間：2017年8月~9月,開催概要：2000万円分の賞品をかけて全国の学生サークルが競い合う,LeagueUに所属するサークルが予選ラウンド,決勝ラウンドで戦うシステム,優勝サークルだけではなくそれ以外のサークルにも,賞品がもらえるチャンスがある,詳細は7月末に発表予定,このイベントについてライアットゲームズ LeagueU グループマネージャー リウ・フィリップ氏からコメントが寄せられています。,ライアットゲームズでは学生のみなさんに、LoL を楽しんでもらうことはもちろん、学生生活を豊かにするためのツールとして活用してもらいたいと考えています。また、ただのゲームとしてだけではなく、「大学 e スポーツ」として、他の競技と同様にスポーツマンシップ、フェアプレイ、チームワークといった精神を学べる場にしていきたいと思います。その先に、LoL と“大学 e スポーツ“が新しい文化として、社会的に広く知られ、世代を越えて続いていくきっかけとなればうれしいです。",『リーグ・オブ・レジェンド』大学生・専門学生向け今夏2大イベント開催決定！,https://gunosy.com/articles/RdmTi
//contents.gunosy.com/7/6/493fa3303bd9f601acfc9762e44d44f1_content.jpg,"歌舞伎俳優、片岡愛之助（４５）が６日、東京・西池袋の東京芸術劇場で行われた主演舞台「デストラップ」（７〜２３日、同所）の会見＆フォトコールに出席した。,落ち目の劇作家の苦悩と陰謀を描いたサスペンスコメディー。主人公を演じる片岡はサスペンスコメディー初挑戦で、「ひと味もふた味も違う舞台。どんでん返しもある、きちんとした骨組みのあるサスペンスです」とＰＲした。,劇作家の教え子を演じるＡ．Ｂ．Ｃ－Ｚの橋本良亮（２３）は、「愛之助さんに負けないように一生懸命やりたい。いつもの橋本とは違うというところを見ていただけたら」と意欲を示した。,演出の福田雄一氏が橋本に「飲み会でいちばん盛り上げてくれた」とツッコミを入れたのを皮切りに、共演の女優、高岡早紀（４４）が「あれ楽しかったね」とつぶやくと、愛之助も「（少年隊の）東山さんに動画を送っときました」と暴露。動画の“中身”については明かされなかったが、秘密を握られた橋本は終始、焦りまくっていた。ほかに佐藤仁美（３７）、坂田聡（４５）が出席した。,舞台「デストラップ」の会見に出席した左から福田雄一氏、佐藤仁美、片岡愛之助、高岡早紀、坂田聡",片岡愛之助、サスペンスコメディー初挑戦 「ひと味もふた味も違う舞台」,https://gunosy.com/articles/RSDXv
//contents.gunosy.com/7/6/a7ae317e7d4bd4635feeb5a9babbf850_content.jpg,"「ごごナマ」で共演している船越英一郎（左）と美保純,ＮＨＫが６日、東京・渋谷の同局内で定例の会長会見を行った。４月から総合「ごごナマ」のキャスターを務めている俳優・船越英一郎の妻、松居一代が、動画投稿サイト「Ｙｏｕｔｕｂｅ」上に船越が不倫していたなどと告発する動画を投稿していることについて、上田良一会長は「正直言って私があまりコメントできる知識も…立場でもありません」と困惑した。,代わりに正籬聡広報局長が現状を説明したが、基本的にはプライベートな案件として回答しなかった。船越から降板を申し入れられているかどうかについては、「特段、聞いておりません」とした。,正籬広報局長は「プライベートなことはこれまでもお答えしておりません。これまでも差し控えさせていただいております」と説明した。船越から司会の休養や降板を申し入れられているかについては、「特段、聞いておりません」とした。,視聴者からは「事実関係はどうなんだ」という問い合わせが入っているという。しかし、ＮＨＫとしては「プライベートなことなので、そこについて言及はしておりません」と説明した。視聴者からの件数は「現時点では集約しておりません」とした。",松居一代の暴露動画にNHK会長「コメントできる立場でもない」 夫・船越が出演中,https://gunosy.com/articles/RiQu2
//contents.gunosy.com/7/6/6f09798203c1b66af49dc84ed1650154_content.jpg,"が7月18日に東京・JOL原宿で女性限定イベント「男子には内緒！ユメ女子会▽▽▽」を行う。,7月19日に西寺郷太（NONA REEVES）がプロデュースおよび作詞作曲を手がけた表題曲を含むニューシングル「ララララ・ライフ」をリリースする夢アド。彼女たちが本作の発売日前日に行う女性限定イベントの詳細については追ってアナウンスされるので、女性ファンは続報を楽しみにしておこう。,なおシングルの発売に先駆け、本作の収録曲「夢見る少女じゃいられない」が各音楽配信サイトにて先行配信されている。相川七瀬のナンバーをカバーしたこの曲では、NARASAKIがアレンジを担当した。",男子には内緒！夢みるアドレセンス、原宿で女性限定イベント,https://gunosy.com/articles/RKzru
//contents.gunosy.com/7/6/d039903717e30949105045798c3cb420_content.jpg,"『東京グランド花月』開催発表会見に出席した酒井藍 （C）ORICON NewS inc.,今月26日に女性初の吉本新喜劇座長に就任する酒井藍（30）が6日、都内で行われた『東京グランド花月』開催発表会見に出席。就任まで3週間を切ったが「考えただけでもドキドキしています（口上をする）10分間くらいは正座をするんですけど、それができるかどうかも不安です」と笑わせた。,会見には先輩座長のすっちーも出席し「私は、新喜劇の長い歴史の中で初の女装座長。（就任の時に）ほかの座長さんが横に並ぶのが緊張しましたね。小さい頃から見ていた吉本新喜劇がこんな大きなものなんやって思うから、緊張するのはしゃーない」とにっこり。「座長になるのはこういうことなんやって身にしみて感じてもらえたら」と自らの経験をもとにアドバイスを送った。,その後は東京初お披露目となる同公演が待っているが、酒井は「すっちー座長の時にも何回か出させてもらいましたが、今回は座長として出るのかと思っています」としみじみ。「周りの皆さんが無敵なので、全然緊張はしていません。普段、なんばグランド花月でやっているような大阪のコテコテの笑いを見に来てください」と笑顔で呼びかけていた。,同公演は、よしもと100年の歴史に裏付けられた看板寄席「グランド花月」の東京版。漫才、落語、コント、吉本新喜劇のほか、笑いの本場・大阪でも見ることのできない大御所からブレイク中の芸人たちが総出演するなど、よしもとのすべてを詰め込んだ内容となっている。,同公演は、東京国際フォーラムで9月30日から10月1日の2日間にわたって開催される。",酒井藍、史上初の“女性新喜劇座長”就任目前に不安「10分間の正座できるか...」,https://gunosy.com/articles/RLd8d
//img.youtube.com/vi/TtB1f9fBLHQ/0.jpg,"スクウェア・エニックスがおくる新作「アンティーク カルネヴァーレ」の紹介ページです。,召喚獣ワイバーンの化身にマスターと呼ばれるスクエニ期待の新作タイトル！今後の情報が待ちきれない！,「アンティーク カルネヴァーレ」は、スクウェア・エニックスより配信予定の新作タイトル。,召喚獣ワイバーンの化身、ベルンハルト。,主人公をマスターと慕い、その翼を預けてくれるが、彼自身は自分が何者かに操られているのでは？という不安も抱えている。,そんな魅力的なキャラクタームービーが公開され、順次情報が開示されていくという本作。,今後の情報にも期待していこう！,期待度 4.0/5.0,期待度は5点満点中4.0点！,※現在判明している情報から、アプリゲット編集部が独自に期待度を付けています。,新規情報が追加され次第、期待度は変動します。,期待度履歴,順次公開されていく情報に期待は高まる。,ファンタジックなキャラクターからは、これまでのFF作品のような魅力を感じる。次回の情報公開が待ち遠しい。,配信予定日、公式サイト情報,配信日,未定,配信会社,スクウェア・エニックス,ジャンル,不明,対応OS,不明,価格,不明,事前登録,未定,ベータテスト,未定,公式サイト,公式Twitter,クリエイター,開発,スクウェア・エニックス,代表作,・FINAL FANTASY BRAVE EXVIUS,・星のドラゴンクエスト,・スクールガールストライカーズ,・BRAVELY DEFAULT FAIRY'S EFFECT,・グリムノーツ",スクウェア・エニックス「アンティーク カルネヴァーレ」配信日と事前登録の情報,https://gunosy.com/articles/aEmXP
//contents.gunosy.com/7/6/17fd4e00a723e81e8afe6ff2f838cda3_content.jpg,"【北原里英／モデルプレス＝7月5日】,の,が5日、自身のオフィシャルブログを更新し、夏に向けてイメージチェンジしたことを報告した。,（写真 : 北原里英オフィシャルブログ（Ameba）より）,北原は「前髪短くしたーーーーー！久しぶり あとちょっとうすめ」と、少し眉上で軽めになった前髪の写真を公開した。,そして「着実に伸びている！！！ロング目指してるんです」と胸のあたりまで伸びた髪の写真も一緒に明かした。昨年の夏にロングヘアから20センチカットした北原だが、ロングヘアを目指しつつも「ロングになったら切ります」と綴っている。,◆ファンからは「夏っぽい！」「前髪だけで印象が変わる」の声,ファンからは「印象が変わるね！」「軽めになったね」「オトナの可愛さになった！」とイメチェン姿に絶賛の声が続々と上がっている。また、「どこまで伸ばすの？」「ロングになったら切っちゃうの？」とこれからのヘアチェンジに期待が寄せられている。（modelpress編集部）,情報：,【Not Sponsored 記事】",北原里英、久々“オン眉”にイメチェン「印象変わる」「オトナの可愛さ」と絶賛の声,https://gunosy.com/articles/a04TD
//contents.gunosy.com/7/6/c350cc30cf800a0449d58881761e13ba_content.jpg,"小出恵介,ＮＨＫが６日、東京・渋谷の同局内で定例の会長会見を行った。俳優の小出恵介が未成年の少女に対して飲酒・淫行の不祥事を起こし、主演作が“お蔵入り”になってしまったことについて、上田良一会長は小出の所属事務所と「協議中と理解しています」と現状を語った。,６月の会見でも、ＮＨＫ制作の番組は視聴者から集めた受信料が投じられていることを重く見ていた。上田氏はこの点に「番組が受信料でつくられていることはご質問の中にもありました。重く受け止めています」と改めて触れ、「担当者が所属事務所ときちんと協議している、また今後も協議していくと思っております」とした。,ＮＨＫは、小出の所属事務所が小出を無期限の活動停止としたことを受け、６月１０日に初回放送が予定されていた主演ドラマ「神様からひと言～なにわお客様相談室物語～」の放送中止を決めた。",NHK会長、小出恵介事務所とは「協議中」 主演ドラマお蔵入りでによる補償,https://gunosy.com/articles/RoBqL
//contents.gunosy.com/7/6/295360bd2ddf4fe06b0843a9001103dc_content.jpg,"お笑いコンビ・極楽とんぼのレギュラー番組「極楽とんぼのＫＡＫＥＲＵ　ＴＶ」（ＡｂｅｍａＴＶ、木曜後９・００）は６日、３時間スペシャルを生放送する。「コンビ相撲最強トーナメント決定戦」と題し、品川庄司、平成ノブシコブシなど７組のお笑いコンビが頂点を目指し奮闘する。,「コンビ相撲最強トーナメント決定戦」（Ｃ）ＡｂｅｍａＴＶ,コンビ復活後初のレギュラー番組で、記念すべき放送１０回目を迎える今回は、極楽とんぼ、品川庄司、平成ノブシコブシ、アルコ＆ピース、安田大サーカスの団長安田（４３）とクロちゃん（４０）、スリムクラブ、バッドボーイズの７組のお笑いコンビが登場する。土俵なし、押し出しなしのモンゴル相撲形式で、頭・ひじ・ひざ・背中のいずれかが地面につくまで終わらないオリジナルルールで対戦。トーナメント方式で“最も相撲が強いコンビ”を決定する。,初回放送で開催された相撲では、加藤浩次（４８）が優勝したことで極楽とんぼが暫定王者としてシード権を獲得。だが、品川庄司の庄司智春（４１）が「メチャメチャ弱いよ、加藤浩次なんて」と挑発すると、アルコ＆ピースの平子祐希（３８）も「極楽さん、朝方の初老と肉巻きおにぎりでしょ？」と乗じた。,さらに沖縄出身のスリムクラブ真栄田賢（４１）が「内地には負けませんよ」、平成ノブシコブシの徳井健太（３６）が「全員怪我させてやるからな！」、バッドボーイズ佐田正樹（３８）が「負けたら芸人辞めたるわ！」と宣戦布告した。,安田大サーカスの団長安田とクロちゃんは、左脳室内出血の治療で入院中のＨＩＲＯ（４０）に吉報を届けられるか。ガチンコバトルに注目だ。,番組にはグラビアアイドルの筧美和子（２３）と佐山彩香（２４）、控え室リポーターとして倉持由香（２５）がゲストで出演。辻よしなりアナウンサー（５６）が実況、元十両でモンゴル出身の千昇氏（３３）が解説を担当し、熱戦の模様を視聴者に届ける。",極楽とんぼを品川庄司が挑発「メチャメチャ弱い」お笑いコンビの相撲決定戦開催,https://gunosy.com/articles/afid2
//contents.gunosy.com/7/6/4137a0279f850c74ca167ccc30c80355_content.jpg,"「北新地のうた」歌唱者の選考会を開催した中村泰士氏＝大阪市内,作曲家の中村泰士氏（７８）が大阪の歓楽街・北新地からの要望で同地をテーマにした「北新地のうた」を製作することになり、６日、大阪市内で現役ホステスを対象に曲の歌唱者を選ぶオーディションを開催した。,会見した中村氏によると、「北新地のうた」は表題曲「それぞれの北新地」とカップリング曲「北新地の女をなめんといて（仮題）」で構成される。今秋までに完成させ、レコーディングを経て１１月にお披露目する予定。,中村氏は「僕も北新地が大好きで、自分に勲章をあげたい時に、来ています」。ただ、思い出を聞かれると「言えないなあ。怪しい思い出もいっぱい」と頭をかいた。,北新地はかつて故やしきたかじんさんが愛した街でもある。中村氏もたかじんさんと３、４度、酒席をともにしたことがあるといい「たかじんさんがホステスさんに人生訓話で説教してたのを思い出します」と笑顔。,１０年ほど前には、たかじんさんから、中村氏が手がけた楽曲「今は幸せかい」を売れなかった時代に弾き語りで歌っていたことを明かされ、同曲をカラオケで歌いながら昔を思い出して涙したたかじんさんと２人で抱き合ったこともあるという。,この日のオーディションには２０代から６０代のホステス約４０人が参加。１人だけ参加予定者が、外せない同伴出勤があるためキャンセルしたことも明かされ、北新地らしい理由に、中村氏も苦笑いしていた。",中村泰士氏「北新地のうた」製作、ホステスから歌唱者選考...同伴優先の棄権者も,https://gunosy.com/articles/RX9jc
//contents.gunosy.com/7/6/5b5043b178e9298398583698ec2d7627_content.jpg,"4日、映画「秘果」で俳優デビューするチェン・カイコー監督の次男チェン・フェイユーについて、母親で女優のチェン・ホンが、過去にとても太っていたことを暴露している。,2017月7月4日、映画「秘果」で俳優デビューするチェン・カイコー（陳凱歌）監督の次男チェン・フェイユー（陳飛宇）について、母親で女優のチェン・ホン（陳紅）が、過去にとても太っていたことを暴露している。時光網が伝えた。,今月7日公開の映画「秘果」は、15年にメガヒットを記録した「ひだりみみ」の番外編となる青春ラブストーリー。父親は中国映画界の名匠チェン・カイコー、母親は人気女優チェン・ホンと、非常にビッグな両親を持つチェン・フェイユーの俳優デビュー作となる。また、相手役を演じるチェリストで女優のNana（ナナ/欧陽娜娜）は、伯母が歌手の欧陽菲菲（オーヤン・フィーフィー）で、両親は政治家と女優。注目の二世タレント同士の初共演作として、大きな話題を呼んでいる。,4日、北京プレミアが行われ、チェン・フェイユーとNanaに加え、チェン・ホンも出席。モデル並みの高身長とイケメンぶりでも注目されるが、実は子供の頃はとても太っていたことが、母親の口から暴露された。,チェン・ホンによると、チェン・フェイユーはおデブなため好きな女の子にも相手にされず、さらにうそか本当か「太りすぎて頭の回転も鈍く、お年玉の金額も数えられなかった」とのこと。しかし15歳で米国留学し、初めての帰国では15キロも痩せてスリムに。この姿が両親を驚かせ、「慌てて病院へ連れて行った」と語っている。,この日は父親のチェン・カイコー監督からサプライズで手紙が届き、公開された。「秘果」での演技について、「ひたむきで素朴だ」と息子を称賛したが、「前途は非常に長く、苦しいことばかりだ。それでも投げ出さず、謙虚に努力を続けてほしい」と厳しい言葉も添えている。（翻訳・編集/Mathilda）",巨匠チェン・カイコー監督のイケメン息子、「デブでバカ」だった？女優の母親が暴露―中国,https://gunosy.com/articles/aWYEa
//contents.gunosy.com/7/6/3ceaacb3f8546d51033d878baf4781e2_content.jpg,"TOKIOの長瀬智也が、7月7日（金）放送の情報番組『ビビット』（TBS系列、毎週月～金曜8:00）に初出演することがわかった。新ドラマで共演する吉岡里帆、坂口健太郎と共に生出演を果たす。,いよいよ7月9日にスタートする、長瀬主演の新ドラマ『ごめん、愛してる』（TBS系列、毎週日曜21:00～　※初回は25分拡大）。『ビビット』では、その撮影の密着取材を敢行。すると、現在38歳の長瀬は、「母親を意識することが、年々大きくなっていくような気がする」と、劇中で演じる孤独な主人公に自身を重ねながら、様々な胸の内を明かした。,また、先日行われた舞台挨拶の際は、会場へ向かう車に、吉岡、坂口、大竹しのぶといった豪華共演者たちが同乗していた。彼らがドラマの裏側を暴露する中、長瀬＆大竹コンビは「坂口健太郎が“明太子”に見える!?」「吉岡里帆が“土管”に見える!?」といった意味深発言を連発。果たしてその真相は？,また、俳優としてだけではなく、アーティストとして“200％本気”で挑む長瀬の多忙な1日を追うべく、TOKIOの超貴重な新曲レコーディング現場にも潜入。8月30日（水）には、新ドラマ『わにとかげぎす』（TBS系列、7月19日スタート、毎週水曜23:56～）の主題歌となる新曲「クモ」を発売するTOKIOだが、今回は、そのカップリング曲「story」をテレビ初公開。作詞・作曲を『ビビット』MC・国分太一が担当した渾身の一曲だ。レコーディング中は、長瀬の声を聞いた国分が「鳥肌立った……」と話したと言うほど。果たして、アーティスト・長瀬智也はどう歌い上げるのか。,「念願だった」という『ビビット』初出演で、国分との2ショットが実現した長瀬。一体、どんなトークが飛び出すのか。",TOKIO長瀬、念願叶い『ビビット』初の生出演！MC国分と2ショット,https://gunosy.com/articles/aGE7S
//contents.gunosy.com/7/6/5e37677e41aa6fbef6c10c323cb36f21_content.jpg,"【アレク・川崎希／モデルプレス＝7月6日】モデルでタレントの“アレク”こと,が6日、自身のブログを更新。現在第1子妊娠中の元AKB48メンバーで実業家の妻・,との夫婦別姓について言及した。,（写真 : 川崎希、アレクサンダー （C）モデルプレス）,◆夫婦別姓だった,アレクは、ペルー出身で本名の姓は「坂本」だが、国際結婚のため、2人は別姓のままだった。「子どもと一緒の苗字がいいから苗字変えたいみたいなんだ」と家族で姓を統一したい川崎の意志があることを明かし、「のんちゃんの苗字をどうするかそろそろ決めないと！！」「手続きとか調べないとね」とコメント。,「俺が川崎になるのか のんちゃんが坂本になるのか」とどちらの姓にするか検討中のようだ。,日本では夫婦同姓が法律で定められているが、国際結婚では夫婦別姓は一般的で、届け出をしない限り、通常は別姓のままとなる。,◆不妊治療を経て第1子を妊娠,2人は2013年2月に結婚し“女社長とヒモ夫”としてブレイクし、バラエティ番組で活躍。アレクは自らバラエティ番組などで浮気を告白し、今年3月には週刊誌に不倫が報じられたが、4月1日放送の日本テレビ系バラエティ番組「有吉反省会スペシャル」（よる10時）にてアレクが川崎の妊娠を発表。,川崎は、過去に3年間不妊治療を続けていたことも公表しており、ブログでは「体外授精の2回目で今になります」と、これまでの妊活についても明かしている。（modelpress編集部）,情報：,【Not Sponsored 記事】",アレク&川崎希夫妻、出産前に“姓統一”検討中,https://gunosy.com/articles/RMqAJ
//contents.gunosy.com/7/6/ffba3867bce0ce105d0c9a27a14f1027_content.jpg,"有働由美子アナ,ＮＨＫの有働由美子アナウンサー（４８）が、同局「あさイチ」への出演が２度にわたって延期になってしまったロックバンド銀杏ＢＯＹＺ峯田和伸（３９）との収録を終えたことを報告した。,現在放送中の連続テレビ小説「ひよっこ」で、有村架純演じるヒロイン谷田部みね子の叔父、宗男役を好演している峯田。「あさイチ」の４日放送に出演予定だったが台風情報の特別編成のため放送休止に。振り替えで出演予定だった６日も休止となっていた。,有働アナは６日、番組公式インスタグラムで「宗男さ～ん。お待ちしていました」と峯田とのツーショットを公開。「あまりに申し訳なくて本日収録させていただいたのですが」と報告するとともに、「もう、話が独特！面白い！ロマンチック！思わず引き込まれてしまいました。事前のファクスメールが２２００通。みなさんの質問への答えがすてき過ぎて、思わず涙が。イノッチハンカチ、朝ドラ受けではなく、峯田さんのお話でお借りしちゃいました」と涙したことを明かし、「後日放送します。乞うご期待！」と告知した。",有働アナ「ひよっこ」宗男との収録で「思わず涙が」,https://gunosy.com/articles/RTjP2
//contents.gunosy.com/7/6/19ba5e40d07a5c1400961c0b1aa9ddcd_content.jpg,"ジュリアン・ムーア-(C)Getty Images,オスカー女優のジュリアン・ムーア（56）が2017年秋冬「FLORALE by Triumph（フロラーレ バイ トリンプ）」グローバルキャンペーンのイメージキャラクターに就任した。ジュリアンはいままでにも「ロレアル・パリ」や、イタリアのタイヤメーカー「ピレリ」のカレンダーなどでモデルを務めた経験がある。,近年は「MARC JACOBS（マーク・ジェイコブス）」がスーザン・サランドン(70）、コートニー・ラブ(52)、「SAINT LAURENT（サンローラン）」がジョニ・ミッチェル（73）、「CELINE（セリーヌ）」が小説家のジョーン・ディディオン(82）、「NARS」がティルダ・スウィントン(56)、シャーロット・ランプリング(71）と、有名ファッションブランドや化粧品ブランドが若いスーパーモデルや女優だけでなく、50代以上の女性をブランドの顔として積極的に起用している。,ジュリアンは『「フロラーレ バイ トリンプ」は私が自分のスタイルに求めていることすべてを体現しています。エレガントで現代的、自分を美しいと感じさせてくれるのです』と同ブランドのプレスリリースで語っている。,今回の撮影を担当した写真家のランキンは、ジュリアンとの仕事は「夢のよう」と喜び、「彼女はおもしろく、タフで自然体。とにかくカリスマ性がすごい。新しい風を吹き起こす存在だ」と大絶賛。「ジュリアンは被写体として独特の強さを放っている。僕はそこに魅力を感じるし、とてもレアな資質だと思うよ。彼女と仕事ができて本当に光栄だ」。",ジュリアン・ムーア、下着ブランド「トリンプ」の広告モデルに,https://gunosy.com/articles/axWea
//contents.gunosy.com/7/6/4c7adfc1a21db9a138ee19450fac1479_content.jpg,"アイドルグループSKE48のメンバー高柳明音がブログで、流行中の“#彼女と○○なう”を披露した。,6月17日（土）に行われた『第9回AKB48選抜総選挙』では15位にランクインし選抜に選ばれたことがきっかけとなり、フジテレビの報道番組『みんなのニュース』の“芸能人×ペット”という企画に呼ばれ鳥カフェに訪れたという。,5羽のインコを飼い大の鳥好きを公言している高柳は、,「大好きな鳥カフェさんでのロケも幸せでいっぱいでした！！」,と振り返ると、今流行りの“#彼女と○○なう”の鳥カフェバージョンを公開。,「#彼女と鳥カフェ来たなう」,「#彼女が鳥に夢中なう」,「#彼女が鳥に取られたなう」,「#鳥がいるからあなたもういらないわって言われたなう」,の4種類の写真をハッシュタグ付きで公開した。,コメント欄には、,「ブログでちゅりちゃんとデートしてる気分になれて、めちゃめちゃ幸せな気持ちになれた」,「やべー！行きてー！！でも、最後フラれるんかーつれー笑」,「彼女を鳥さんに取られたってwでも明音ちゃん可愛いから許す！笑」,「え、ふられるなんて斬新すぎる展開」,とデートの雰囲気が感じられる写真を絶賛する声や、最後のオチにツッコむコメントなどが多数寄せられている。",SKE高柳明音“#彼女と鳥カフェ来たなう”のオチに衝撃「可愛いから許す！」の声,https://gunosy.com/articles/RnEaG
//contents.gunosy.com/7/6/3a27a9ae0d8dc252abd89bf35dde84af_content.jpg,"酔った小栗旬は女の子を口説きまくる!？『ダウンタウンなう』で暴露,俳優・小栗旬が7日放送の『ダウンタウンなう』（フジテレビ）に出演する。,『ダウンタウンなう』はゲストと浜田雅功、松本人志、坂上忍の3人がお酒を飲みながら本音トークに花を咲かせる人気番組だ。,『ダウンタウンなう』をよくみているという小栗は好きなお酒に関するトークで「酔うと、どうなるんですか？」と聞かれると「陽気になって、女の子を口説きたくなります」とまさかの爆弾発言。気持ちがいいほど正直な小栗に浜田ら3人は流れで好きな女性のタイプについて聞いてみると、またしても小栗は爆弾発言を繰り出す！　そして、飲み仲間のムロツヨシと菅田将暉がVTR出演しプライベートで飲む際の小栗のクセなどについて暴露する。,さらに、小栗が「これだけはどうしても、ダウンタウンのお二人、坂上さんと話したかった」という最近のテレビについてのトークでは、これまでの和やかな雰囲気から一転、かなり深く真剣なトークが繰り広げられる。小栗は最近のテレビドラマの元気のなさやタブーの多さなどについて、余すところなく先輩である浜田、松本、坂上にぶつける。そしてその思いに呼応するように浜田ら3人も最近のテレビについて思うところを語り尽くす。,『ダウンタウンなう』（フジテレビ）は7月7日21時55分～22時52分に放送だ。",酔った小栗旬は女の子を口説きまくる!？『ダウンタウンなう』で暴露,https://gunosy.com/articles/auZlJ
//contents.gunosy.com/7/6/80d3211f62f998805a193a8413902a92_content.jpg,"とみやかわくんのツーマンライブ「神風エクスプレス」が、9月20日に東京・WWW Xで実施される。,焚吐がみやかわくんの“ボーカルコーチ”として歌唱のアドバイスを送るなど、公私共に親交のある2人。彼らがツーマンライブでどのようなライブを繰り広げるのか、ファンは楽しみにしておこう。AOG MARKETでは7月19日まで、チケットの先行予約を受付中。",焚吐×みやかわくん、9月にツーマンライブ,https://gunosy.com/articles/aE4Eu
